bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,country,lead_owner_mean_value,new_column_90,new_column_80,new_column_50,new_column_20,new_column_01,response_corporate_high,response_corporate_low,country_2,customer_idx_row,ver_win_rate_x_category,historical_existing_cnt_category,high_customer_type,high_customer_idx,high_lead_owner,low_customer_type,low_customer_idx,low_lead_owner
1.0,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.09636767976278725,-0.4999744618626264,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.10052330534258246,0.07132718239886444,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.1998497517698284,,0.07056798623063683,0.2,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.34154362082974193,0.09307137930214304,0.1379638439581351,0.07007031000319591,0.10052330534258246,0.08940022632968692,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.26589445015936186,,0.09147528221097703,0.45,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.75,0.10249188279935845,0.0175438596491228,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.09636767976278725,2.3442363509658226,0.09307137930214304,0.16358839050131926,0.07007031000319591,0.08940739211232707,0.007853403141361256,0.07445808897385219,1,0,0.0005719551277132,0.048629531388152,0.06311522872032427,0.08178890031872375,0.08257961813932126,,0.006129597197898424,0.1666666666666666,0,0,0,0,1,0,1,0,0,0.06311522872032427,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.6222756088072826,0.0,0.0,0.0,0.08103347034644745,0.6920290087657422,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08405929034647475,,0.07056798623063683,1.0,0,0,0,0,1,0,0,1,1,0.08502519446211046,0.016655100624566273,0,0,0,0,0,0
0.25,0.0974145891043398,0.0,0.08178890031872375,0.2945205479452055,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,0.2846354175383251,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.9887640448507474,,0.2169339994740994,0.9887640449438202,0,0,0,0,1,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,1,0,0,0
1.0,0.10249188279935845,0.0531914893617021,0.08178890031872375,0.12134502923976608,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.09645727895206907,-0.28873334048544713,0.09307137930214304,0.17644159684573682,0.21874915848708984,0.08940739211232707,0.07132718239886444,0.10144927536231885,0,0,9.65915660650443e-05,0.0794117647058823,0.06,0.08178890031872375,0.23148148148148148,,0.07056798623063683,0.2314814814814814,0,0,0,0,1,0,0,1,0,0.06,0.09443134944018856,0,0,0,0,0,0
0.25,0.10249188279935845,0.2142857142857142,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08919982509838216,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08940739211232707,0.4151436031331593,0.07445808897385219,0,0,0.0005719551277132,0.048629531388152,0.06311522872032427,0.07445808897385219,0.3188405797101449,,0.40153452685422,0.3188405797101449,0,0,0,0,1,1,0,0,0,0.06311522872032427,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.5754177194973332,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.08178890031872375,0.007853403141361256,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.006129597197898424,0.0,0,0,0,0,1,0,1,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
1.0,0.05582465488011625,0.004,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.0982787340366463,-0.15293547674297475,0.09307137930214304,0.05608667941363926,0.07007031000319591,0.0914826498422713,0.07206529910858125,0.10144927536231885,1,0,0.0011827288932506,0.0115830115830115,0.05247426104284291,0.08178890031872375,0.0,,0.06362284014189266,0.0,0,0,0,0,1,0,0,1,0,0.05247426104284291,0.09443134944018856,0,0,0,0,0,1
0.25,0.0974145891043398,0.0,0.08178890031872375,0.2945205479452055,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,0.2846354175383251,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.9887640448507474,,0.2169339994740994,0.9887640449438202,0,0,0,0,1,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,1,0,0,0
0.25,0.0974145891043398,0.0,0.08178890031872375,0.2945205479452055,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,0.2846354175383251,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.9887640448507474,,0.2169339994740994,0.9887640449438202,0,0,0,0,1,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,1,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.13983488132094943,-0.3038219920123885,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08178890031872375,0.07206529910858125,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.25,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.3113663177758592,0.09307137930214304,0.060596675957468774,0.185090985876361,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,6.044033666058328e-05,0.1311475409836065,0.311092577147623,0.07445808897385219,0.6599999999984834,,0.2169339994740994,0.66,0,0,0,0,1,0,0,0,0,0.311092577147623,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.0677966101694915,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.14539115097950409,0.0423728813559322,0.08791507893304301,0.07007031000319591,0.10052330534258246,0.07132718239886444,0.10144927536231885,0,0,0.0002983104051378,0.0201207243460764,0.024752475247524754,0.08178890031872375,0.1294117646873427,,0.07056798623063683,0.1294117647058823,0,0,0,0,1,0,0,1,0,0.024752475247524754,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.12134502923976608,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.0982787340366463,-0.5754177194973332,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.10052330534258246,0.007853403141361256,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.006129597197898424,0.0,0,0,0,0,1,0,1,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
1.0,0.10249188279935845,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.1566056402530549,0.0,0.0,0.0,0.07334273624823695,-0.27364468895850574,0.09307137930214304,0.16358839050131926,0.07007031000319591,0.10052330534258246,0.022727272727272728,0.07620374054914444,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.055944055944055944,,0.025356576862123614,0.0559440559440559,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.043721403152008134,0,0,0,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.5452404164434506,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.08178890031872375,0.07348242811501597,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.09495548961424333,0.0,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.25,0.10249188279935845,0.3902439024390244,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.4773414845722143,0.09307137930214304,0.060596675957468774,0.185090985876361,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0005719551277132,0.048629531388152,0.06311522872032427,0.07445808897385219,0.0,,0.2169339994740994,0.0,0,0,0,0,1,0,0,0,0,0.06311522872032427,0.09443134944018856,0,0,0,0,0,1
0.75,0.10249188279935845,0.0327868852459016,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.10422049956933678,-0.5150631133895678,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.07169529499626587,0.10144927536231885,0,0,0.0005719551277132,0.048629531388152,0.06311522872032427,0.07445808897385219,0.09154929577464789,,0.07090464547677261,0.0915492957746478,0,0,0,0,1,0,0,0,0,0.06311522872032427,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.09090909090909091,-0.560329067970392,0.09307137930214304,0.04208644783880403,0.07007031000319591,0.08241482965931864,0.07132718239886444,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.5389590166013635,,0.07056798623063683,0.5405405405405406,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.0974145891043398,0.6428571428571429,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,0.45815491009815096,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,6.044033666058328e-05,0.0,0.311092577147623,0.08178890031872375,0.9069506295235857,,0.2169339994740994,0.9642857142857144,0,0,0,0,1,0,0,0,0,0.311092577147623,0.09443134944018856,0,0,0,0,0,0
0.75,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.5754177194973332,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.08241482965931864,0.07348242811501597,0.07620374054914444,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.09495548961424333,0.0,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.75,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.2585560374315644,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.08241482965931864,0.07169529499626587,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0007619420702469419,,0.1727447216890595,0.0,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.1186440677966101,0.08178890031872375,0.0794392523364486,0.055951089114151864,0.49246206729722636,0.0,0.0,0.0,0.09636767976278725,3.2872770713996586,0.09307137930214304,0.16358839050131926,0.12857142857142856,0.08241482965931864,0.07604562737642585,0.10144927536231885,0,1,0.0011827288932506,0.0498402555910543,0.05247426104284291,0.08178890031872375,0.08341684690689281,,0.06643356643356643,1.0,0,0,0,0,1,0,0,0,1,0.05247426104284291,0.0017667844522968198,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.5226074391530384,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.08178890031872375,0.08940022632968692,0.07175295186194369,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.09080310418737372,,0.09147528221097703,0.125,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.5754177194973332,0.09307137930214304,0.1379638439581351,0.07007031000319591,0.10052330534258246,0.08940022632968692,0.07175295186194369,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.03829787234042553,,0.09147528221097703,0.0382978723404255,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.1271611823759063,-0.07006327924635072,0.0,0.0,0.0,0.08924629454430778,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.10052330534258246,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.033093525179856115,0,0,0,0,0,1
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.49246206729722636,0.0,0.0,0.0,0.08103347034644745,-0.5452404164434506,0.09307137930214304,0.05608667941363926,0.07007031000319591,0.08379065040650406,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,1,0,0,1,1,0.08502519446211046,0.0017667844522968198,0,0,0,0,0,1
1.0,0.10249188279935845,0.1136363636363636,0.08178890031872375,0.14040114613180515,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.14539115097950409,0.09307137930214304,0.16358839050131926,0.07007031000319591,0.08178890031872375,0.07896528250510551,0.07175295186194369,0,0,0.0002153634176709,0.0609243697478991,0.08599033816425121,0.08178890031872375,1.7927189856682803e-08,,0.0782312925170068,0.0,0,0,0,0,1,0,0,0,0,0.08599033816425121,0.09443134944018856,0,0,0,0,0,1
1.0,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.09060402684563758,-0.5754177194973332,0.09307137930214304,0.05608667941363926,0.07007031000319591,0.08241482965931864,0.08940022632968692,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08620067775093929,,0.09147528221097703,1.0,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08940739211232707,0.08908045977011494,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,2.5800585492954456e-07,,0.11504424778761062,0.0,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.25,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.1271611823759063,0.10302144276705763,0.0,0.0,0.0,0.0982787340366463,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08241482965931864,0.08908045977011494,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,2.5800585492954456e-07,,0.11504424778761062,0.0,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.15942028359526772,0,0,0,0,0,1
1.0,0.05582465488011625,0.004,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.34908794659321263,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.10052330534258246,0.0559971098265896,0.10144927536231885,0,0,0.0011827288932506,0.0115830115830115,0.05247426104284291,0.08178890031872375,0.0024691358024691358,,0.05702869596803487,0.0024691358024691,0,0,0,0,1,0,0,0,0,0.05247426104284291,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,5.075282277342212,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.08644400785854617,0.040145985401459854,0.07620374054914444,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08178890031872375,,0.1727447216890595,,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.0974145891043398,0.0,0.08178890031872375,0.14040114613180515,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,0.963624736250687,0.09307137930214304,0.06167979002624672,0.08178890031872375,0.10052330534258246,0.07132718239886444,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.09173627358374738,,0.07056798623063683,0.1111111111111111,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.0974145891043398,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.4245312042279195,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.041379310344827586,,0.2169339994740994,0.0413793103448275,0,0,0,0,1,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.6222756088072826,0.0,0.0,0.0,0.08103347034644745,-0.28873334048544713,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.021798365122615803,,0.07056798623063683,0.0217983651226158,0,0,0,0,0,0,0,1,1,0.08502519446211046,0.016655100624566273,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.49246206729722636,0.0,0.0,0.0,0.08103347034644745,1.0994225999931593,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08379065040650406,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,0,0,0,1,1,0.08502519446211046,0.0017667844522968198,0,0,0,0,0,1
0.5,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.09645727895206907,-0.5754177194973332,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08241482965931864,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.5,0.0974145891043398,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.18311277979685753,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08405929034647475,,0.044044044044044044,1.0,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.0227272727272727,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.0982787340366463,-0.024681938763973073,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08940739211232707,0.08940022632968692,0.07620374054914444,1,0,0.0011827288932506,0.0115830115830115,0.05247426104284291,0.08178890031872375,0.046620046620046623,,0.09147528221097703,0.0466200466200466,0,0,0,0,1,0,0,1,0,0.05247426104284291,0.09443134944018856,0,0,0,0,0,0
0.25,0.10249188279935845,0.0446428571428571,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,1.0,0.0,1.0,0.08103347034644745,1.7331459641246971,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.0,,0.044044044044044044,0.0,0,0,0,0,1,0,0,0,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,1
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.6222756088072826,0.0,0.0,0.0,0.08103347034644745,-0.5452404164434506,0.09307137930214304,0.05608667941363926,0.07007031000319591,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.247706422018327,,0.07056798623063683,0.2477064220183486,0,0,0,0,1,0,0,1,1,0.08502519446211046,0.016655100624566273,0,0,0,0,0,0
1.0,0.10249188279935845,0.0476190476190476,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.16881775942178626,-0.22837873437768164,0.09307137930214304,0.16358839050131926,0.07007031000319591,0.08178890031872375,0.035594035594035595,0.10144927536231885,0,0,1.2765902883450302e-05,0.0535714285714285,0.058823529411764705,0.07445808897385219,0.0,,0.03423967774420947,0.0,0,0,0,0,1,0,0,1,0,0.058823529411764705,0.09443134944018856,0,0,0,0,0,1
0.25,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.3868095754105661,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.10052330534258246,0.08940022632968692,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08178890031872375,,0.09147528221097703,,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.5,0.10249188279935845,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.13983488132094943,-0.5226074391530384,0.09307137930214304,0.16756176154672395,0.15447154471544716,0.08379065040650406,0.07132718239886444,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.3898298122006446,,0.07056798623063683,0.3898305084745763,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0749486652977412,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.10302144276705763,1.0,0.0,1.0,0.10422049956933678,4.584901102716618,0.09307137930214304,0.16358839050131926,0.09523809523809523,0.12514439738159414,0.17311608961303462,0.10144927536231885,1,1,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.08628102670211513,,0.1743486973947896,0.4285714285714285,0,0,0,0,1,0,0,0,0,0.06541371735416159,0.15942028359526772,0,0,0,0,0,0
1.0,0.10249188279935845,0.0575342465753424,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,1.0,0.0,1.0,0.08924629454430778,-0.2510117116680937,0.09307137930214304,0.11777777777777777,0.07007031000319591,0.08178890031872375,0.07132718239886444,0.10144927536231885,1,1,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.009725524097687486,,0.07056798623063683,0.0097255240976874,0,0,0,0,1,0,0,1,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0695652173913043,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.16881775942178626,-0.3113663177758592,0.09307137930214304,0.16358839050131926,0.17647050950481694,0.10052330534258246,0.07206529910858125,0.10144927536231885,0,0,0.0002153634176709,0.0609243697478991,0.08599033816425121,0.08178890031872375,0.14814814814814814,,0.06362284014189266,0.1481481481481481,0,0,0,0,1,0,0,1,0,0.08599033816425121,0.09443134944018856,0,0,0,0,0,0
0.75,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.0982787340366463,-0.5754177194973332,0.1111111111111111,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.0559971098265896,0.07620374054914444,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.045454545454545456,,0.05702869596803487,0.0454545454545454,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0677966101694915,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.3626485257871701,0.0,0.0,0.0,0.08103347034644745,0.2770910917748544,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0002983104051378,0.0201207243460764,0.024752475247524754,0.08178890031872375,0.5680187062533549,,0.07056798623063683,0.5681818181818182,0,0,0,0,1,0,0,1,0,0.024752475247524754,0.12244640350372771,0,0,0,0,0,0
0.25,0.0974145891043398,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,0.5864084480771526,0.09307137930214304,0.10869565217377557,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.9069506295235857,,0.2169339994740994,0.9642857142857144,0,0,0,0,1,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,0,0,0,0
0.0,0.10249188279935845,0.0327868852459016,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08919982509838216,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.0005719551277132,0.048629531388152,0.06311522872032427,0.08178890031872375,0.0645161433950515,,0.038766519823788544,0.064516129032258,0,0,0,0,1,0,0,0,0,0.06311522872032427,0.09443134944018856,0,0,0,0,0,0
0.25,0.0974145891043398,0.0,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.28118901472197644,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.5832889871908387,,0.2169339994740994,0.5833333333333334,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,1.8771398434044932,0.0,0.0,0.0,0.08103347034644745,-0.4924301360991557,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.3246908747369432,,0.07056798623063683,0.325,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.03414112377371918,0,0,0,0,0,0
